,Iteration,Method,AUC_LB,AUC,AUC_UB,Accuracy,F1,MCC
0,0,RandomForestClassifier,0.7864150410789948,0.838435599047871,0.8921263574770046,0.8327272727272728,0.6515151515151516,0.5557623214840843
1,1,RandomForestClassifier,0.7482237847164661,0.8042570431313887,0.861649755139951,0.8036363636363636,0.5736434108527132,0.5101534428185655
2,2,RandomForestClassifier,0.7326030013262447,0.7910143820796741,0.8494257628331036,0.7927272727272727,0.5581395348837209,0.4594540141612363
3,3,RandomForestClassifier,0.787233685328827,0.838007978060334,0.888782270791841,0.7927272727272727,0.5354330708661418,0.481090972685497
4,4,RandomForestClassifier,0.7313903103206311,0.790003765060241,0.8486172197998508,0.7890909090909091,0.532258064516129,0.45933664544274083
5,5,RandomForestClassifier,0.8164204814554621,0.865514772875179,0.917308311009262,0.84,0.6333333333333333,0.585030289863588
6,6,RandomForestClassifier,0.7505369293101293,0.8079101438207966,0.8658611225273684,0.7927272727272727,0.532258064516129,0.46209299846186497
7,7,RandomForestClassifier,0.7591705701956349,0.8126130198915009,0.8660554695873669,0.8036363636363636,0.564516129032258,0.47948710810454864
8,8,RandomForestClassifier,0.7371966815250941,0.7932040662650601,0.8514627568693247,0.7927272727272727,0.5128205128205128,0.47781766738796116
9,9,RandomForestClassifier,0.7558630705302392,0.8158861340679522,0.8759091976056652,0.8327272727272728,0.6239999999999999,0.5575391195180471
