,Iteration,Method,AUC_LB,AUC,AUC_UB,Accuracy,F1,MCC
0,0,RandomForestClassifier,0.7720433617608619,0.823790002644803,0.875536643528744,0.8036363636363636,0.5263157894736843,0.45943862548889797
1,1,RandomForestClassifier,0.7255679180272308,0.7862129144851657,0.8468579109431007,0.7709090909090909,0.46153846153846156,0.4110664883568148
2,2,RandomForestClassifier,0.7025525015627979,0.765750286368843,0.8289480711748881,0.7563636363636363,0.4552845528455284,0.34659351382664894
3,3,RandomForestClassifier,0.7494944401372682,0.8059399152331088,0.8623853903289495,0.7636363636363637,0.4247787610619469,0.389213451763153
4,4,RandomForestClassifier,0.7085584764579897,0.7711470883534136,0.8337357002488375,0.7672727272727272,0.44827586206896547,0.3910053901199261
5,5,RandomForestClassifier,0.768394785502623,0.825035793309905,0.8816768011171869,0.8036363636363636,0.509090909090909,0.4760786957777741
6,6,RandomForestClassifier,0.7185586272362997,0.7784141529845997,0.8382696787328997,0.7672727272727272,0.42857142857142855,0.37505760503124147
7,7,RandomForestClassifier,0.7668965252083597,0.8194910875742702,0.8720856499401808,0.7818181818181819,0.5081967213114754,0.41259904170327877
8,8,RandomForestClassifier,0.7235858554827223,0.7841051706827309,0.8446244858827395,0.7781818181818182,0.45045045045045046,0.43350057979120604
9,9,RandomForestClassifier,0.7133163747174157,0.7791879837334383,0.845059592749461,0.8,0.5299145299145299,0.4548372232964763
